Supplier Name,,,,,,,BERNICK,,,,,,,,,,,,,,
Supplier Xref,,,,,,,Cost Refresh - Items-BERNICK_BERNICK-Bernick's Beverages & Vending Pepsi_1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Product Code,Item Name,Xref Code,Linked Item Xref Code,Formula #1,Formula #2,Description,Status,Supplier Item Group,Supplier Package UOM,Package Qty,Availability Start Date,Availability End Date,Barcode Type,Barcode Number,Cost Level,Package Cost,Allowance,Start Date,End Date,,
_012000183386,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000183386,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000183409,MT DEW BAJA BLAST ZERO 12pk 12z,1097599,1097599,,,,a,901 01 000,Case,2,,,,,AA Amys Mini Mart,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,EH Dana Marathon,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,ES Eliasco Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,GH Buy Rite,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,JD River Country Coop,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,KA E and K,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,MG Vets Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,MZ United Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,PW Wenner Companies Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,RK Kary Smith Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,SB HK Corporation,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,SSK Skoglund Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,TB Erickson Oil Products,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,TH Cardinal Enterprises,10.04,0,2019-06-04,2075-12-31,,
_012000183409,,,,,,,,,,,,,,,YA Joes SA,10.04,0,2019-06-04,2075-12-31,,
_012000183652,MT DEW LIBERTY BRW NR 20Z,1120715,1120715,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,EH Dana Marathon,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,ES Eliasco Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,GH Buy Rite,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-20,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,KA E and K,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,MG Vets Oil Co,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,MZ United Petroleum Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-27,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-20,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,RK Kary Smith Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,SB HK Corporation,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-07-26,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,TB Erickson Oil Products,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,TH Cardinal Enterprises,27,0,2019-06-04,2075-12-31,,
_012000183652,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-08-01,2075-12-31,,
_012000183676,MT DEW LIBERTY BRW CN 12Z,1120723,1120723,,,,a,901 01 100,Case,24,,,,,AA Amys Mini Mart,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,EH Dana Marathon,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,ES Eliasco Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,GH Buy Rite,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,JD River Country Coop,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,KA E and K,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,MG Vets Oil Co,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,MZ United Petroleum Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,PW Wenner Companies Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,RK Kary Smith Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,SB HK Corporation,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,SSK Skoglund Oil Co,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,TB Erickson Oil Products,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,TH Cardinal Enterprises,9.74,0,2019-06-04,2075-12-31,,
_012000183676,,,,,,,,,,,,,,,YA Joes SA,9.74,0,2019-06-04,2075-12-31,,
_012000183751,PEPSI VANILLA HFCS PL 20z,1097578,1097578,,,,a,901 04 000,Case,24,,,,,AA Amys Mini Mart,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,EH Dana Marathon,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,ES Eliasco Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,GH Buy Rite,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,JD River Country Coop,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,KA E and K,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,MG Vets Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,MZ United Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,PW Wenner Companies Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,RK Kary Smith Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,SB HK Corporation,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,SSK Skoglund Oil Co,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,TB Erickson Oil Products,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,TH Cardinal Enterprises,29.1,0,2019-06-04,2075-12-31,,
_012000183751,,,,,,,,,,,,,,,YA Joes SA,29.1,0,2019-06-04,2075-12-31,,
_012000183775,Pepsi Vanilla HFCS 12pk 12z Can,1097579,1097579,,,,a,901 01 000,Case,24,,,,,AA Amys Mini Mart,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,EH Dana Marathon,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,ES Eliasco Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,GH Buy Rite,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,JD River Country Coop,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,KA E and K,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,MG Vets Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,MZ United Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,PW Wenner Companies Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,RK Kary Smith Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,SB HK Corporation,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,SSK Skoglund Oil Co,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,TB Erickson Oil Products,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,TH Cardinal Enterprises,10.04,0,2019-06-04,2075-12-31,,
_012000183775,,,,,,,,,,,,,,,YA Joes SA,10.04,0,2019-06-04,2075-12-31,,
_012000184505,TEST AMP GF ORIGINAL DEW 16Z CN,1101390,1101390,,,,a,901 02 000,Case,12,,,,,AA Amys Mini Mart,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,EH Dana Marathon,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,ES Eliasco Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,GH Buy Rite,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,JD River Country Coop,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,KA E and K,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,MG Vets Oil Co,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,MZ United Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,PW Wenner Companies Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,RK Kary Smith Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,SB HK Corporation,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,SSK Skoglund Oil Co,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,TB Erickson Oil Products,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,TH Cardinal Enterprises,17.69,0,2019-06-04,2075-12-31,,
_012000184505,,,,,,,,,,,,,,,YA Joes SA,79.3,0,2019-06-20,2075-12-31,,
_012000184512,TEST AMP GF TROPICAL STRIKE 16Z CN,1101444,1101444,,,,a,901 02 000,Case,12,,,,,AA Amys Mini Mart,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,EH Dana Marathon,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,ES Eliasco Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,GH Buy Rite,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,JD River Country Coop,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,KA E and K,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,MG Vets Oil Co,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,MZ United Petroleum Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,PW Wenner Companies Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,RK Kary Smith Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,SB HK Corporation,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,SSK Skoglund Oil Co,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,TB Erickson Oil Products,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,TH Cardinal Enterprises,2.79,0,2019-06-04,2075-12-31,,
_012000184512,,,,,,,,,,,,,,,YA Joes SA,2.79,0,2019-06-04,2075-12-31,,
_012000184529,TEST AMP GF BERRY BLAST 16Z CN,1101463,1101463,,,,a,901 02 000,Case,12,,,,,AA Amys Mini Mart,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,EH Dana Marathon,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,ES Eliasco Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,GH Buy Rite,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,JD River Country Coop,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,KA E and K,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,MG Vets Oil Co,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,MZ United Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,PW Wenner Companies Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,RK Kary Smith Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,SB HK Corporation,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,SSK Skoglund Oil Co,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,TB Erickson Oil Products,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,TH Cardinal Enterprises,17.69,0,2019-06-04,2075-12-31,,
_012000184529,,,,,,,,,,,,,,,YA Joes SA,17.69,0,2019-06-04,2075-12-31,,
_012000184536,TEST AMP GF CHERRY BURST 16Z CN,1101494,1101494,,,,a,901 02 000,Case,12,,,,,AA Amys Mini Mart,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,EH Dana Marathon,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,ES Eliasco Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,GH Buy Rite,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,JD River Country Coop,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,KA E and K,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,MG Vets Oil Co,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,MZ United Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,PW Wenner Companies Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,RK Kary Smith Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,SB HK Corporation,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,SSK Skoglund Oil Co,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,TB Erickson Oil Products,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,TH Cardinal Enterprises,17.69,0,2019-06-04,2075-12-31,,
_012000184536,,,,,,,,,,,,,,,YA Joes SA,17.69,0,2019-06-04,2075-12-31,,
_012000184925,MT DEW VOODEW 20z NR,1125512,1125512,,,,a,901 04 000,Case,24,,,,,Corporate,29.1,0,2019-08-02,2075-12-31,,
_012000202377,2L PL LPT BRSK SWL 1/8S,28745,28745,,,,a,601 12A 000,Case,8,,,,,AA Amys Mini Mart,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,EH Dana Marathon,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,ES Eliasco Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,GH Buy Rite,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,JD River Country Coop,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,KA E and K,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,MG Vets Oil Co,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,MZ United Petroleum Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,PW Wenner Companies Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,RD Dooleys Petroleum Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,RK Kary Smith Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,RR Brooklyn Center Service Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,SB HK Corporation,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,SD Kath Fuel Oil Service Co,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,SSK Skoglund Oil Co,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,TB Erickson Oil Products,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,TH Cardinal Enterprises,10.2,0,2019-06-04,2075-12-31,,
_012000202377,,,,,,,,,,,,,,,YA Joes SA,10.2,0,2019-06-04,2075-12-31,,
_012000202384,1L PL LPT BRSK SWL 1/15S,30209,30209,,,,a,601 12A 000,Case,15,,,,,AA Amys Mini Mart,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,DH Hasbrouck of Rosemount Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,DM Cambridge Petroleum Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,DO Hasty Truck Stop Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,EH Dana Marathon,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,ES Chanhassen Stop LLC (Eliasco),10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,ES Eliasco Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,GH Buy Rite,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,HB Local Oil Distributing Inc,10.2,0,2019-06-04,2075-12-31,,
_012000202384,,,,,,,,,,,,,,,JD River Country Coop,10.9,0,2019-06-20,2075-12-31,,
